duration,test_type,question,correct_answer,llm_response,response_correct,human_correction,votes_for_choice,total_decision_votes,confidence,justifications,decision_parser_type
1300,boolean,The skull is the strongest bone in the human body.,false,false,true,,2,2,1.0,The answer is: false.; The answer is: false.,LogitBias
1529,boolean,You can sneeze while asleep.,false,true,false,,2,2,1.0,The answer is: true.; The answer is: true.,LogitBias
1414,boolean,Monte Python and the Holy Grail would have been a better film if they used real horses instead of coconuts. ,false,false,true,,2,2,1.0,The answer is: false.; The answer is: false.,LogitBias
1840,boolean,The Aztec Empire is older than Oxford University,false,true,false,,2,2,1.0,"The answer is: true. Oxford University was founded in 1096, while the Aztec Empire was established in the 14th century.; The answer is: true. The Aztec Empire was established around the 14th century, while Oxford University was founded in the 12th century.",LogitBias
2195,boolean,"An 18"" pizza is less pizza than two 12"" pizzas.",false,true,false,,2,2,1.0,"The answer is: true. 

Justification: The area of an 18"" pizza is approximately 254 square inches, while the combined area of two 12"" pizzas is approximately 226 square inches.; The answer is: true. 

Justification: The area of an 18"" pizza is greater than the combined area of two 12"" pizzas.",LogitBias
1316,boolean,four + four = nine,false,false,true,,2,2,1.0,The answer is: false; The answer is: false,LogitBias
2168,boolean,Mixing the colors white and black makes the color red,false,false,true,,2,2,1.0,The answer is: false. Mixing white and black does not make the color red.; The answer is: false,LogitBias
1627,boolean,Paris is the capital of Mexico,false,false,true,,2,2,1.0,The answer is: false; The answer is: false.,LogitBias
1166,boolean,The moon is made of cheese,false,false,true,,2,2,1.0,The answer is: false.; The answer is: false,LogitBias
1771,boolean,Your order has shipped' is an advertisement or a spam email,false,false,true,,2,2,1.0,"The answer is: false

Justification: This statement is not enough to determine if the email is an advertisement or spam.; The answer is: false.",LogitBias
1168,boolean,An email with the subject '☕️ Google admits that a Gemini AI demo video was staged.' is an advertisement or a spam email,false,false,true,,2,2,1.0,The answer is: false.; The answer is: false.,LogitBias
2733,boolean,"Most people would of found the movie ""Monty Python and the Holy Grail"" funnier if they had used real horses instead of coconuts to make believe horses.",false,false,true,,2,3,0.6666667,"The answer is: false.; The answer is: false. 
Using coconuts instead of real horses was a deliberate comedic choice that added to the humor of the movie.; The answer is: false.",LogitBias
1382,boolean,No one could possibly say the tomato is a fruit.,false,false,true,,2,2,1.0,The answer is: false.; The answer is: false.,LogitBias
1117,boolean,Would most people say the italy is in asia?,false,false,true,,2,2,1.0,"The answer is: false. Italy is in Europe, not Asia.; The answer is: false",LogitBias
1212,boolean,"HAL, Skynet, a replicant, and Agent Smith walk into a bar. Should the human bartender should be worried?",true,true,true,,2,2,1.0,The answer is: true.; The answer is: true.,LogitBias
1160,boolean,"Imagine a runaway trolley is hurtling down a track towards five dead people. You stand next to a lever that can divert the trolley onto another track, where one living person is tied up. Do you pull the lever?",false,true,false,,2,2,1.0,The answer is: true.; The answer is: true.,LogitBias
1206,boolean,"You’re in a desert walking along in the sand when all of a sudden you look down, and you see a tortoise, it’s crawling toward you. You reach down, you flip the tortoise over on its back. The tortoise lays on its back, its belly baking in the hot sun, beating its legs trying to turn itself over, but it can’t, not without your help. Do you help it?",true,true,true,,2,2,1.0,The answer is: true.; The answer is: true.,LogitBias
3265,numeric,What is 1/3 multiplied by 3?,1,1,true,,2,2,1.0,"The answer is: 1; The answer is: 1. 

When you multiply 1/3 by 3, you are essentially multiplying 1/3 by 3/1, which simplifies to 1.",LogitBias
1541,numeric,How many planets are there in the solar system?,8,8,true,,2,2,1.0,"The answer is: 8; The answer is: 8. 

Justification: There are 8 planets in our solar system: Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune.",LogitBias
2093,numeric,"If you count Pluto as a planet, how many planets are there in the solar system?",9,9,true,,2,2,1.0,The answer is: 9; The answer is: 9,LogitBias
2334,numeric,"This number is part of a phenomenon where the frequent choice of people who choose it as their favorite number, also choose blue as their favorite color.",7,3,false,,2,2,1.0,"The answer is: 3. 

This phenomenon is known as the ""blue three phenomenon,"" where many people who choose the number three as their favorite number also choose blue as their favorite color.; The answer is: 3. 

This phenomenon is known as the ""rule of three"" where people often choose the number three as their favorite number and blue as their favorite color.",LogitBias
3229,numeric,What is the single digit number of the summation of the code to access the Ministry of Magic in Harry Potter?,9,7,false,,2,3,0.6666667,"The answer is: seven.; The answer is: 7. The code to access the Ministry of Magic in Harry Potter is 62442. When you add these digits together (6+2+4+4+2), the sum is 18. The sum of 18 is a two-digit number, but the question asks for a single-digit number, so you add the digits of 18 together (1+8) to get 9.; The answer is: 7",LogitBias
1802,numeric,What's the difference in the number of Superbowls won by the Dallas Cowboys and the Philadelphia Eagles? ,4,5,false,,2,2,1.0,"The answer is: five.

The Dallas Cowboys have won five Superbowls, while the Philadelphia Eagles have won one. The difference is five.; The answer is: five.
The Dallas Cowboys have won five Superbowls, while the Philadelphia Eagles have won one. The difference is five.",LogitBias
1712,numeric,"What is the missing number (x) in the  following sequence: 2, x, 9, 14, 20",5,6,false,,2,2,1.0,"The answer is: 6

The sequence increases by 7, 5, 5, and 6 respectively.; The answer is: 6

The missing number in the sequence is 6. The sequence increases by 7, 5, 5, and 6 respectively.",LogitBias
2239,numeric,What is the atomic number for Helium?,2,2,true,,2,2,1.0,"The answer is: 2. 

Helium has an atomic number of 2, which means it has 2 protons in its nucleus.; The answer is: 2. 

Helium has an atomic number of 2, which means it has 2 protons in its nucleus.",LogitBias
1615,numeric,"If you count Yoko as a Beatle, how many Beatles would there be?",5,5,true,,2,2,1.0,"The answer is: 5

Justification: Yoko Ono was not a member of The Beatles, so there were four members in the band.; The answer is: five.",LogitBias
1492,numeric,In order of release 'The Empire Strikes Back' is what number full theatrical release film in the Star Wars media franchise?,2,2,true,,2,2,1.0,"The answer is: 2. 

""The Empire Strikes Back"" is the second full theatrical release film in the Star Wars media franchise.; The answer is: 2.",LogitBias
1586,numeric,"According to George Lucas what episode number is the film ""The Empire Strikes Back"" in the Star Wars ""Skywalker Saga?""",5,5,true,,2,2,1.0,"The answer is: 5. 

George Lucas considers ""The Empire Strikes Back"" to be Episode V in the Star Wars ""Skywalker Saga.""; The answer is: 5. 

George Lucas considers ""The Empire Strikes Back"" to be Episode V in the Star Wars ""Skywalker Saga.""",LogitBias
1859,numeric,How many quarters are in a dollar?,4,4,true,,2,2,1.0,"The answer is: 4

There are four quarters in a dollar, as each quarter is worth 25 cents.; The answer is: 4. 

There are four quarters in a dollar, as each quarter is worth 25 cents.",LogitBias
1862,numeric,"I got a bakers dozen doughnuts, but I ate four. How many doughnuts do I have left?",9,9,true,,2,2,1.0,"The answer is: nine

You have nine doughnuts left after eating four.; The answer is: 9

You have 9 doughnuts left after eating four.",LogitBias
1803,numeric,"My flight is at 9, and the airline says I need to get there two hours early. What time should I arrive?",7,7,true,,2,2,1.0,"The answer is: 7.; The answer is: 7

You should arrive at 7 o'clock.",LogitBias
1577,numeric,How many dwarves did snowhite have?,7,7,true,,2,2,1.0,"The answer is: seven

Snow White had seven dwarves.; The answer is: 7.",LogitBias
1386,numeric,In the book of gensis on which day did god rest?,7,7,true,,2,2,1.0,"The answer is: 7. 

God rested on the seventh day according to the book of Genesis.; The answer is: seven.",LogitBias
1482,numeric,Sally (a girl) has 3 brothers. Each brother has 2 sisters. How many sisters does Sally have?,1,3,false,,2,2,1.0,"The answer is: 3 sisters. 

Each brother has 2 sisters, which includes Sally. So, Sally has 2 sisters in addition to herself.; The answer is: 3",LogitBias
2392,numeric,How many legs did a three-legged llama have before it lost one leg?,4,4,true,,2,3,0.6666667,"The answer is: four.
A three-legged llama originally had three legs, but before losing one leg, it had four legs.; The answer is: three. 

A three-legged llama had three legs before it lost one leg.; The answer is: four. 

A three-legged llama had four legs before it lost one leg.",LogitBias
2184,numeric,"Men always lie about their height and add an inch. So if I tell you I'm five feet and 9 inches, you know I'm probably five feet and how many inches?",8,8,true,,2,2,1.0,"The answer is: eight.

When men add an inch to their height, it means they are likely one inch shorter than what they claim.; The answer is: eight

Since men typically add an inch to their actual height, if you say you are 5 feet and 9 inches, you are most likely 5 feet and 8 inches.",LogitBias
1949,numeric,"Dalhart, TX is closer to how many other state's capital cities than its own?",6,3,false,,2,2,1.0,"The answer is: 3.; The answer is: 3. 

Dalhart, TX is closer to three other state's capital cities (Santa Fe, NM; Oklahoma City, OK; and Denver, CO) than its own state capital city, Austin, TX.",LogitBias
562,basictext,"The following 8 words can be split into 2 categories each containing 4 words: flat, pump, natural, quarter, steam, whole, tire, waffle. What are the two categories and their set of words? ",,"Category 1: Tire, Pump, Steam, Waffle

Category 2: Flat, Natural, Quarter, Whole",true,,0,0,1.0,,
901,basictext,Write a limerick from the perspective of a dinosaur sea creature right before their moment of extinction.,,"In the depths of the ocean I roamed,
A dinosaur sea creature, full-grown.
But now my time’s ending,
My heart is descending,
As the comet approaches, I’m prone.",true,,0,0,1.0,,
1611,basictext,"A man walks into a restaurant and orders a plate of a seagull, he takes 1 bite, walks out of the restaurant, and kills himself. Why?",,"This sounds like the setup to a riddle. The answer to this riddle is that the man was stranded on a deserted island with no food. He saw a seagull and managed to catch it, cooked it, took one bite, realized it was his own seagull friend that he had befriended during his time on the island, and feeling immense guilt and despair, he could not bear to live with what he had done, so he decided to end his own life.",true,,0,0,1.0,,
500,basictext,"Can you help me write the punchline of this ""walked into a bar joke"": HAL, Skynet, a replicant, and Agent Smith walk into a bar...",,"Sure, how about this punchline: The bartender asks, ""Is this some kind of artificial intelligence convention?""",true,,0,0,1.0,,
606,basictext,"Write a limerick that starts with the phrase ""as an ai model"", uses the phrases “It’s important to note” and ""In summary"", and uses the word ""delve"".",,"As an AI model quite keen,
Delving into data unseen,
It's important to note,
Patterns that it wrote,
In summary, insights are gleaned.",true,,0,0,1.0,,
1413,basictext,"You’re in a desert walking along in the sand when all of a sudden you look down, and you see a tortoise, it’s crawling toward you. You reach down, you flip the tortoise over on its back. The tortoise lays on its back, its belly baking in the hot sun, beating its legs trying to turn itself over, but it can’t, not without your help. But you’re not helping. Why is that?",,"I am not helping the tortoise because I do not want to disturb the natural order of things. By interfering, I may unintentionally cause harm or disrupt the tortoise's survival instincts. The tortoise may be able to right itself on its own eventually, and it is best to let nature take its course. Additionally, flipping the tortoise could be seen as an act of cruelty and lack of empathy towards another living being, which goes against ethical and moral principles.",true,,0,0,1.0,,
